#
#   Clusterix sample data file
#   http://clusterix.cerit-sc.cz/
#   In case of problem, please, report to: sezima@mail.muni.cz
#
#   Data structure:
#	
#       NO 	identificator of a star (integer)
#       RA      right ascension of a star (degrees of arc, float)
#       DEC     declination of a star (degrees of arc, float)
#       RA_PM   proper motion in alpha (float)
#	RA_E	proper motion error in alpha (float)
#       DEC_PM  proper motion in delta (float)
#	DEC_E	proper motion error in delta (float)
#
#
#   Info:
#
#	All lines beggining with # sign are ignored by the program. Individual
#	values (NO, RA_PM, etc.) have to be separated by ASCII tab character as shown
#	by following test data. All values have to be of data types specified 
#	in the previous paragraph (i.e. no "NaN", "-" or " " marks may be used).
#
#
# NO	RA		DEC		RA_PM	RA_E	DEC_PM	DEC_E	
#---	----------	----------	-----	----	------	-----	
2491	111.495421	-24.296084	-2.3	4.0	-0.8	4.0	
2492	111.495754	-24.259407	+20.1	7.6	-5.0	7.6	
2493	111.496529	-24.254979	+5.1	7.6	+3.9	7.6	
2494	111.496976	-24.313300	+9.5	7.6	-7.0	7.6	
2495	111.497041	-24.251252	-10.2	7.6	-1.5	7.6	
2496	111.497046	-24.294494	+2.2	3.9	-5.6	3.9	
2497	111.497452	-24.279133	-1.4	7.6	-1.7	7.6	
2498	111.497894	-24.308074	+2.5	4.0	-3.0	4.0	
2499	111.497991	-24.276410	+2.5	4.0	-5.1	4.0	
2500	111.498243	-24.265890	+2.8	7.6	+0.2	7.6	
2501	111.498259	-24.269514	+0.2	4.0	-4.2	4.0	
2502	111.498851	-24.271234	+6.3	7.6	-4.4	7.6	
2503	111.499005	-24.286459	-5.3	6.2	-0.1	6.2	
2504	111.499070	-24.271652	+9.0	7.6	-8.3	7.6	
2505	111.499656	-24.289348	+39.7	12.0	-12.1	12.0	
2506	111.499806	-24.289291	-1.6	4.9	-0.2	4.9	
2507	111.499919	-24.258544	-1.5	4.6	-0.5	4.6	
2508	111.500187	-24.264760	+3.3	4.4	+7.5	4.4	
2509	111.500519	-24.281049	+1.6	7.6	-4.5	7.6	
2510	111.500622	-24.292207	+1.6	7.6	+7.4	7.6	
2511	111.500793	-24.310952	+3.2	4.3	-4.1	4.3	
2512	111.500796	-24.284769	+2.3	5.0	-1.8	5.0	
2513	111.501751	-24.282130	+1.1	7.6	-2.5	7.6	
2514	111.501868	-24.257940	+12.3	5.5	+3.1	5.5	
2515	111.503700	-24.278649	-9.5	6.2	+1.4	6.2	
2516	111.504244	-24.316103	+1.3	7.6	-20.4	7.6	
2517	111.504667	-24.290360	-2.7	7.6	-23.5	7.6	
2518	111.504873	-24.283175	+3.5	6.2	-3.9	6.2	
2519	111.504934	-24.282084	-7.4	7.7	-3.0	7.7	
2520	111.505332	-24.316253	+3.1	3.8	-2.5	3.8	
2521	111.505525	-24.278795	+2.8	4.0	-7.1	4.0	
2522	111.505908	-24.303313	+5.6	3.9	-4.2	3.9	
2523	111.505935	-24.259648	+0.3	3.8	-3.8	3.8	
2524	111.506366	-24.314177	-5.2	6.3	-4.6	6.3	
2525	111.506689	-24.256859	-17.6	5.6	-10.7	5.6	
2526	111.507621	-24.298392	+1.1	4.0	+0.6	4.0	
2527	111.508450	-24.261247	-0.1	6.2	+0.5	6.2	
2528	111.509321	-24.318310	-4.0	18.9	-11.8	18.9	
2529	111.509461	-24.297052	-4.0	3.9	+1.1	3.9	
2530	111.509827	-24.270845	-2.7	3.9	-3.7	3.9	
2531	111.510084	-24.262742	-3.1	4.7	+4.8	4.7	
2532	111.510106	-24.319311	-4.6	7.7	-3.0	7.7	
2533	111.510185	-24.310507	+20.8	21.9	-11.2	21.9	
2534	111.510275	-24.279902	+6.5	5.7	-14.5	5.7	
2535	111.510810	-24.268103	-10.4	4.1	+16.9	4.1	
2536	111.510820	-24.294657	+1.0	3.9	-6.4	3.9	
2537	111.510858	-24.306776	+6.3	4.0	-2.6	4.0	
2538	111.511892	-24.314363	+20.4	18.9	+0.0	18.9	
2539	111.512439	-24.257873	+2.7	3.8	-1.9	3.8	
2540	111.512704	-24.288137	-3.1	7.7	-3.9	7.7	
2541	111.512920	-24.277156	+0.9	7.6	-2.5	7.6	
2542	111.513074	-24.308762	+1.6	3.8	-1.5	3.8	
2543	111.513175	-24.315366	-39.2	4.9	+36.3	4.9	
2544	111.513378	-24.286048	+18.7	21.8	-4.6	21.8	
2545	111.514509	-24.279705	+6.0	21.8	+6.8	21.8	
2546	111.514988	-24.270824	-3.2	3.9	+3.2	3.9	
2547	111.515093	-24.268723	-8.9	3.8	-1.1	3.8	
2548	111.515239	-24.261014	-1.0	10.4	+2.0	10.4	
2549	111.516045	-24.254163	+3.6	6.2	+2.2	6.2	
2550	111.516081	-24.310314	+8.6	7.6	-11.8	7.6	
2551	111.516136	-24.325307	+4.1	4.0	-3.4	4.0	
2552	111.516227	-24.320405	+13.0	6.4	-6.7	6.4	
2553	111.516291	-24.279561	-0.9	4.8	+5.3	4.8	
2554	111.517309	-24.315632	+1.5	7.6	-6.1	7.6	
2555	111.517474	-24.285699	+60.9	7.7	-35.3	7.7	
2556	111.517475	-24.306172	-29.5	7.7	-30.6	7.7	
2557	111.517867	-24.287402	+4.0	7.6	-0.3	7.6	
2558	111.517874	-24.316779	+2.1	6.4	-2.1	6.4	
2559	111.517878	-24.273629	-2.8	3.8	-2.3	3.8	
2560	111.518461	-24.291151	+5.6	4.0	-7.1	4.0	
2561	111.518750	-24.296114	+1.3	21.9	-7.8	21.9	
2562	111.519172	-24.292446	+11.9	6.2	-0.3	6.2	
2563	111.519446	-24.251755	+2.4	5.2	-2.8	5.2	
2564	111.519884	-24.270376	+2.2	12.0	+9.3	12.0	
2565	111.520488	-24.276198	+18.7	21.8	+7.5	21.8	
2566	111.520535	-24.257092	-7.4	21.9	-7.1	21.9	
2567	111.520726	-24.258411	-3.3	7.6	-3.7	7.6	
2568	111.520999	-24.261694	+0.2	3.9	-0.9	3.9	
2569	111.521123	-24.272355	+3.8	7.6	-3.5	7.6	
2570	111.521790	-24.326124	+2.9	4.4	+4.2	4.4	
2571	111.522478	-24.295862	-2.6	6.2	-1.8	6.2	
2572	111.522481	-24.316842	+1.2	7.6	+2.6	7.6	
2573	111.522867	-24.291061	+7.3	7.7	-3.2	7.7	
2574	111.522923	-24.289535	-0.5	5.1	+5.4	5.1	
2575	111.523370	-24.269311	+2.7	5.2	-0.6	5.2	
2576	111.524226	-24.303042	+0.8	4.1	-5.7	4.1	
2577	111.524491	-24.255717	-1.1	6.2	-4.2	6.2	
2578	111.524767	-24.323031	-21.5	12.0	-38.3	12.0	
2579	111.525104	-24.325765	+0.6	21.9	-5.8	21.9	
2580	111.525370	-24.312501	+3.9	5.0	+3.1	5.0	
2581	111.525438	-24.260523	-0.6	3.8	-13.5	3.8	
2582	111.525877	-24.321525	+9.2	5.7	+12.5	5.7	
2583	111.526063	-24.329434	+2.3	4.9	-0.7	4.9	
2584	111.526620	-24.280802	+4.3	3.9	-2.0	3.9	
2585	111.526769	-24.254056	-7.3	7.6	-1.6	7.6	
2586	111.526920	-24.284736	+11.4	21.9	-11.9	21.9	
2587	111.526927	-24.307836	+6.5	5.5	-2.4	5.5	
2588	111.527230	-24.295837	-8.2	4.0	+4.6	4.0	
2589	111.527668	-24.323225	+2.6	7.6	-1.5	7.6	
2590	111.527747	-24.264927	+6.1	7.6	-2.2	7.6	
2591	111.527963	-24.273549	+4.3	6.6	+2.9	6.6	
2592	111.528005	-24.256405	-2.4	5.1	+0.5	5.1	
2593	111.528689	-24.309824	-201.3	21.8	+47.0	21.8	
2594	111.528800	-24.273013	+6.0	6.1	+5.8	6.1	
2595	111.529003	-24.254839	-14.4	6.2	+6.0	6.2	
2596	111.529108	-24.331062	+6.6	7.6	-5.2	7.6	
2597	111.529261	-24.303204	+0.7	7.6	-2.3	7.6	
2598	111.529281	-24.307007	+2.0	7.6	-3.9	7.6	
2599	111.529622	-24.271053	+1.8	12.0	+0.9	12.0	
2600	111.530404	-24.294628	+0.1	4.1	+7.1	4.1	
2601	111.530640	-24.285181	+11.7	5.7	+3.8	5.7	
2602	111.531202	-24.323886	+1.2	7.6	+3.7	7.6	
2603	111.531275	-24.273483	-9.1	6.2	+2.1	6.2	
2604	111.531627	-24.269071	-5.5	4.7	-2.3	4.7	
2605	111.531751	-24.282876	+4.1	4.8	-1.6	4.8	
2606	111.531880	-24.300449	+36.7	21.8	+37.6	21.8	
2607	111.532008	-24.302184	+2.6	21.9	-11.2	21.9	
2608	111.532504	-24.326951	+17.9	3.9	+1.4	3.9	
2609	111.532806	-24.310154	-1.8	4.6	+0.2	4.6	
2610	111.532810	-24.270920	-2.5	4.0	+0.9	4.0	
2611	111.532953	-24.312948	+3.9	3.8	-2.3	3.8	
2612	111.533074	-24.296943	-2.3	3.8	-1.6	3.8	
2613	111.533506	-24.290042	+1.6	4.6	-9.3	4.6	
2614	111.533931	-24.297413	-26.3	12.0	-1.3	12.0	
2615	111.534130	-24.261214	-4.7	7.6	+6.2	7.6	
2616	111.534264	-24.310521	+4.9	4.7	+1.4	4.7	
2617	111.534282	-24.285960	+801.7	10.4	+110.2	10.4	
2618	111.534929	-24.269304	+444.6	18.9	-342.8	18.9	
2619	111.535042	-24.323676	+27.3	7.6	-1.4	7.6	
2620	111.535353	-24.270610	-6.0	5.2	+6.9	5.2	
2621	111.535447	-24.274115	-4.5	6.2	-1.0	6.2	
2622	111.536488	-24.329839	-3.5	3.8	-12.0	3.8	
2623	111.536688	-24.305269	-2.4	6.2	-1.1	6.2	
2624	111.536691	-24.250509	+13.5	7.6	-6.6	7.6	
2625	111.536857	-24.256575	-0.7	4.9	-0.5	4.9	
2626	111.536857	-24.250965	+16.7	21.8	-11.2	21.8	
2627	111.537424	-24.272410	-491.3	18.9	+326.9	18.9	
2628	111.537757	-24.337068	+6.1	4.6	-5.9	4.6	
2629	111.538054	-24.283350	+11.7	18.9	-1.8	18.9	
2630	111.539535	-24.275184	-3.6	7.7	-14.1	7.7	
2631	111.539787	-24.337627	-9.2	5.2	-4.5	5.2	
2632	111.539789	-24.257079	+3.6	6.4	-2.3	6.4	
2633	111.540040	-24.329982	-2.0	6.2	-2.9	6.2	
2634	111.540378	-24.255547	+1.8	5.1	-3.1	5.1	
2635	111.540434	-24.279073	-6.6	7.6	-1.8	7.6	
2636	111.540657	-24.285688	+6.2	5.9	-3.5	5.9	
2637	111.541207	-24.331670	+7.7	6.0	-0.4	6.0	
2638	111.541409	-24.312264	-0.6	7.6	-8.0	7.6	
2639	111.542088	-24.290091	-0.7	6.4	+6.8	6.4	
2640	111.542292	-24.322266	+6.8	7.6	+1.9	7.6	
2641	111.542444	-24.251598	+6.2	4.6	-2.2	4.6	
2642	111.542615	-24.329721	+2.1	7.7	+5.1	7.7	
2643	111.542808	-24.304337	+10.7	7.6	-1.3	7.6	
2644	111.543316	-24.254081	-4.8	5.7	-1.5	5.7	
2645	111.544594	-24.312746	-7.4	7.6	+2.8	7.6	
2646	111.544829	-24.298753	+0.7	12.0	-48.2	12.0	
2647	111.544851	-24.307649	-2.7	7.6	-2.0	7.6	
2648	111.545862	-24.321929	-0.2	3.8	-1.0	3.8	
2649	111.545883	-24.312586	-2.5	6.2	+1.7	6.2	
2650	111.546301	-24.270475	+0.8	7.6	-3.9	7.6	
2651	111.546383	-24.339189	+4.9	5.1	+8.8	5.1	
2652	111.546404	-24.250416	-9.6	7.6	+3.8	7.6	
2653	111.546469	-24.280654	+6.0	4.3	-7.8	4.3	
2654	111.546622	-24.277887	-4.2	7.6	-4.8	7.6	
2655	111.546779	-24.256166	+2.5	3.8	+12.2	3.8	
2656	111.546872	-24.289591	-1.8	6.2	-1.7	6.2	
2657	111.546916	-24.310785	+1.5	3.8	-6.1	3.8	
2658	111.547001	-24.281767	+12.6	7.6	-8.8	7.6	
2659	111.547107	-24.337754	+12.8	7.7	-12.9	7.7	
2660	111.547229	-24.261705	+2.7	7.6	+8.6	7.6	
2661	111.547683	-24.317897	-1.2	7.6	-4.4	7.6	
2662	111.548190	-24.289908	-2.3	6.2	+0.0	6.2	
2663	111.548195	-24.273390	+11.7	5.9	-2.9	5.9	
2664	111.548271	-24.298521	-5.6	4.2	+4.7	4.2	
2665	111.548876	-24.326816	+4.5	3.8	-5.4	3.8	
2666	111.549231	-24.261227	+2.3	7.6	-7.6	7.6	
2667	111.549342	-24.293023	-4.4	3.9	-1.8	3.9	
2668	111.549472	-24.276429	+4.7	21.9	-21.3	21.9	
2669	111.549852	-24.317610	+6.7	3.9	-11.2	3.9	
2670	111.550024	-24.290944	+11.5	5.6	+4.4	5.6	
2671	111.550297	-24.298550	+0.1	7.6	-3.5	7.6	
2672	111.550419	-24.255304	-2.6	6.2	+3.2	6.2	
2673	111.551172	-24.304886	+4.9	4.0	-7.1	4.0	
2674	111.551180	-24.329063	+2.0	18.9	-7.9	18.9	
2675	111.551182	-24.266795	-1.3	3.8	-2.3	3.8	
2676	111.552441	-24.325692	+9.3	3.8	-4.6	3.8	
2677	111.552576	-24.320387	+6.9	6.1	-5.4	6.1	
2678	111.552725	-24.260636	+1.4	4.5	-7.9	4.5	
2679	111.553537	-24.333909	+6.1	5.5	-5.2	5.5	
2680	111.553571	-24.261468	+24.8	21.9	-0.4	21.9	
2681	111.553742	-24.340936	+4.0	3.8	-5.6	3.8	
2682	111.553817	-24.261274	-9.2	7.6	+18.9	7.6	
2683	111.553875	-24.304569	-33.5	4.0	-17.9	4.0	
2684	111.554211	-24.291730	+8.0	21.9	-6.5	21.9	
2685	111.554390	-24.303403	+10.1	4.0	+10.0	4.0	
2686	111.554473	-24.274474	-1.8	3.8	-5.7	3.8	
2687	111.554713	-24.339082	+6.3	5.8	+8.8	5.8	
2688	111.555131	-24.326396	+4.1	6.5	-0.4	6.5	
2689	111.555209	-24.335940	+6.7	6.2	+1.1	6.2	
2690	111.555584	-24.263538	-4.4	5.3	-0.4	5.3	
2691	111.556134	-24.281302	-3.3	7.6	+10.3	7.6	
2692	111.556290	-24.259914	+4.9	5.0	-6.1	5.0	
2693	111.556586	-24.321621	-2.6	4.3	-4.5	4.3	
2694	111.556772	-24.329832	+11.5	3.8	-9.3	3.8	
2695	111.556970	-24.313592	+0.7	4.9	-5.5	4.9	
2696	111.557182	-24.256021	+6.0	21.9	+3.6	21.9	
2697	111.557274	-24.271404	-12.8	3.8	-8.7	3.8	
2698	111.558803	-24.293550	+1.0	7.6	-0.4	7.6	
2699	111.558924	-24.288892	+2.1	3.8	-6.3	3.8	
2700	111.559962	-24.297284	+0.3	4.8	-7.2	4.8	
2701	111.559994	-24.270099	-5.0	7.6	-7.8	7.6	
2702	111.560242	-24.326532	+4.5	3.8	-3.5	3.8	
2703	111.560289	-24.284126	+1.1	4.0	-1.2	4.0	
2704	111.560551	-24.250199	+4.3	7.6	-8.9	7.6	
2705	111.560889	-24.296616	-11.9	6.2	-4.6	6.2	
2706	111.560919	-24.314750	+1.1	3.8	+0.7	3.8	
2707	111.561145	-24.318419	-3.5	4.0	+0.7	4.0	
2708	111.561278	-24.309216	-86.4	7.6	+103.7	7.6	
2709	111.561777	-24.321574	-4.6	3.9	-2.2	3.9	
2710	111.562378	-24.255828	-8.4	6.2	-3.8	6.2	
2711	111.562454	-24.254065	-29.0	4.4	-14.3	4.5	
2712	111.562469	-24.332373	+5.5	3.8	-17.2	3.8	
2713	111.562547	-24.258172	+37.1	6.2	-39.6	6.2	
2714	111.563050	-24.307787	+3.5	7.6	-1.9	7.6	
2715	111.563080	-24.283601	+12.7	21.8	-13.9	21.8	
2716	111.563559	-24.259635	-6.4	3.8	-2.9	3.8	
2717	111.563924	-24.256314	+329.2	10.4	+265.6	10.4	
2718	111.564861	-24.341420	-4.1	4.3	+0.8	4.3	
2719	111.564921	-24.322007	-2.4	5.4	+4.9	5.4	
2720	111.564952	-24.266332	+0.5	4.0	-5.5	4.0	
2721	111.565303	-24.309032	-7.4	6.2	+0.5	6.2	
2722	111.565696	-24.313319	-12.0	6.2	-4.6	6.2	
2723	111.565811	-24.281002	-29.0	21.9	-9.2	21.9	
2724	111.565888	-24.302549	-0.2	4.3	-2.2	4.3	
2725	111.566149	-24.252695	+27.5	21.9	+9.0	21.9	
2726	111.566424	-24.311251	-18.2	10.4	+560.7	10.4	
2727	111.567099	-24.256169	+1.5	3.8	-7.3	3.8	
2728	111.567204	-24.280921	+0.6	3.8	+0.3	3.8	
2729	111.567539	-24.262737	-2.1	4.8	-0.3	4.8	
2730	111.568547	-24.320141	-1.0	5.2	-0.4	5.2	
2731	111.568615	-24.344551	+7.1	3.9	-23.0	3.9	
2732	111.568741	-24.298797	-2.4	4.6	+0.9	4.6	
2733	111.568881	-24.307906	-7.9	4.2	-5.5	4.2	
2734	111.568961	-24.274902	+1.8	6.2	+2.4	6.2	
2735	111.569139	-24.287367	+0.9	7.6	-4.3	7.6	
2736	111.569616	-24.316903	+11.0	4.2	-9.1	4.2	
2737	111.570189	-24.301844	+3.9	4.6	+0.2	4.6	
2738	111.570597	-24.319818	-12.6	5.0	+27.5	6.2	
2739	111.570774	-24.328161	+3.4	4.7	-6.0	4.7	
2740	111.570794	-24.265836	+1.4	7.6	-2.5	7.6	
2741	111.571131	-24.276710	-5.1	6.2	-3.7	6.2	
2742	111.571351	-24.340388	+521.5	10.4	+479.4	10.4	
2743	111.571661	-24.256772	-7.0	7.6	-8.0	7.6	
2744	111.571930	-24.261736	-0.8	3.9	-4.9	3.9	
2745	111.572137	-24.286547	+1.4	6.2	-0.9	6.2	
2746	111.572353	-24.295616	+8.2	7.6	-3.5	7.6	
2747	111.572373	-24.271044	+9.3	21.9	+13.7	21.9	
2748	111.572511	-24.335235	+10.9	7.6	+0.5	7.6	
2749	111.572578	-24.294412	-7.5	7.6	-5.9	7.6	
2750	111.572891	-24.252388	-7.6	7.6	-22.1	7.6	
2751	111.574004	-24.287794	+7.7	4.2	-5.3	4.2	
2752	111.574040	-24.280992	+5.0	18.9	-15.9	18.9	
2753	111.574314	-24.339386	+4.8	6.2	-3.1	6.2	
2754	111.574321	-24.275546	-1.1	3.9	-2.5	3.9	
2755	111.574357	-24.342303	+9.9	4.0	-5.6	4.0	
2756	111.574519	-24.337780	-15.9	10.4	-67.3	10.4	
2757	111.574540	-24.324703	+23.5	4.4	-12.4	4.4	
2758	111.574719	-24.312616	+1.4	3.8	-4.6	3.8	
2759	111.574750	-24.305255	+7.0	7.6	-7.5	7.6	
2760	111.575360	-24.347510	-4.3	7.7	-6.8	7.7	
2761	111.575391	-24.271813	-0.3	5.3	-1.4	5.3	
2762	111.575819	-24.334912	+2.5	4.0	-3.4	4.0	
2763	111.575892	-24.278276	+0.9	7.7	-3.9	7.7	
2764	111.576113	-24.267191	+16.3	4.0	-8.8	4.0	
2765	111.576943	-24.276733	+4.0	21.8	-7.2	21.8	
2766	111.577778	-24.306556	+14.8	7.6	+0.2	7.6	
2767	111.577816	-24.262214	-14.0	5.6	-9.6	5.6	
2768	111.577831	-24.286938	-2.5	4.9	-3.4	4.9	
2769	111.577956	-24.312006	-38.1	7.6	-7.6	7.6	
2770	111.577963	-24.345802	+1.5	4.0	-4.1	4.0	
2771	111.578217	-24.327390	+4.7	21.9	-9.2	21.9	
2772	111.578407	-24.330416	+4.2	4.0	+8.7	4.0	
2773	111.578445	-24.294307	+1.6	5.5	+0.9	5.5	
2774	111.578799	-24.269674	-0.9	3.8	-4.9	3.8	
2775	111.579546	-24.347619	-6.7	12.0	-6.2	12.0	
2776	111.580389	-24.270284	+4.0	6.2	-17.8	6.2	
2777	111.580472	-24.289172	+3.4	4.0	+2.9	4.0	
2778	111.580494	-24.266016	-2.6	6.2	-1.8	6.2	
2779	111.580737	-24.340936	+2.3	7.6	-4.1	7.6	
2780	111.580891	-24.301625	-2.0	4.0	+7.7	4.0	
2781	111.580946	-24.252739	+1.0	7.6	-6.5	7.6	
2782	111.581157	-24.331925	-0.7	21.8	-12.6	21.8	
2783	111.581236	-24.276061	-9.2	7.6	+0.6	7.6	
2784	111.581246	-24.305547	+2.8	7.6	-9.2	7.6	
2785	111.581421	-24.310411	+655.5	18.9	-138.2	18.9	
2786	111.581730	-24.346145	-3.0	6.7	+5.3	6.7	
2787	111.581825	-24.320683	+5.7	7.6	-2.1	7.6	
2788	111.582212	-24.279186	-4.7	3.9	-9.5	3.9	
2789	111.582393	-24.320867	+0.8	6.2	-2.3	6.2	
2790	111.582509	-24.274045	+2.5	3.9	-7.6	3.9	
2791	111.582601	-24.313134	-327.3	18.9	+176.6	18.9	
2792	111.582758	-24.264732	-6.1	21.8	+15.5	21.8	
2793	111.582821	-24.294063	-2.8	3.8	-1.5	3.8	
2794	111.582836	-24.300687	+4.7	7.7	+0.1	7.7	
2795	111.582993	-24.269350	-38.8	7.6	+16.4	7.6	
2796	111.582999	-24.327386	+0.1	3.9	-2.7	3.9	
2797	111.583480	-24.270755	+0.6	3.8	-6.6	3.8	
2798	111.583619	-24.265414	+3.7	7.6	-9.1	7.6	
2799	111.583894	-24.311447	-5.2	6.2	+1.9	6.2	
2800	111.584041	-24.340793	-2.9	6.2	-3.8	6.2	
2801	111.584214	-24.307541	-4.5	6.2	+1.6	6.2	
2802	111.584401	-24.275852	+2.9	12.0	-10.8	12.0	
2803	111.584639	-24.346533	-6.7	6.7	+0.6	6.7	
2804	111.584785	-24.304557	+0.1	6.4	-3.1	6.4	
2805	111.584915	-24.273382	+17.9	7.6	+6.7	7.6	
2806	111.585347	-24.331368	-7.7	4.0	-4.5	4.0	
2807	111.585937	-24.272475	+0.9	4.4	-0.9	4.4	
2808	111.586217	-24.337465	+1.6	7.6	-0.4	7.6	
2809	111.586469	-24.321539	+2.2	5.2	-9.5	5.2	
2810	111.587297	-24.311183	-0.3	6.2	-0.5	6.2	
2811	111.587800	-24.255281	-3.2	4.0	-2.1	4.0	
2812	111.587930	-24.319671	-2.0	6.2	-2.0	6.2	
2813	111.588059	-24.338455	+19.6	7.6	+14.5	7.6	
2814	111.588127	-24.252913	+0.6	6.2	-2.5	6.2	
2815	111.588374	-24.282458	+4.3	6.2	-4.9	6.2	
2816	111.588528	-24.334860	-9.0	6.6	-2.5	6.6	
2817	111.588751	-24.258642	-1.4	4.0	-11.5	4.0	
2818	111.588953	-24.267857	+2.1	7.6	-2.5	7.6	
2819	111.589219	-24.282186	+2.0	7.6	-21.5	7.6	
2820	111.589471	-24.301670	+1.6	5.7	-4.7	5.7	
2821	111.589693	-24.299367	-3.9	4.7	+0.0	4.7	
2822	111.589722	-24.307866	-6.8	6.2	+5.9	6.2	
2823	111.590011	-24.342012	+1.7	7.6	-3.4	7.6	
2824	111.590033	-24.286978	-1.6	7.6	+9.8	7.6	
2825	111.590173	-24.250807	-1.0	6.2	-1.1	6.2	
2826	111.590904	-24.267081	+110.4	12.0	+50.0	12.0	
2827	111.590937	-24.325902	+6.8	4.0	-2.4	4.0	
2828	111.591583	-24.251748	+20.8	21.9	+0.2	21.9	
2829	111.592391	-24.287080	-7.2	6.1	-21.9	6.1	
2830	111.592544	-24.273208	-0.9	7.6	-4.0	7.6	
2831	111.592576	-24.340079	-13.2	6.2	-1.3	6.2	
2832	111.593097	-24.301826	-53.0	6.1	-1.8	6.5	
2833	111.593232	-24.299520	+14.6	3.8	+3.5	3.8	
2834	111.593470	-24.285913	-120.5	6.7	-48.9	6.7	
2835	111.593988	-24.292571	-1.1	5.2	+0.2	5.2	
2836	111.594258	-24.284348	-17.6	4.6	+30.8	4.4	
2837	111.594264	-24.323911	+4.3	3.8	-5.9	3.8	
2838	111.594297	-24.317587	+0.6	21.8	+0.1	21.8	
2839	111.594401	-24.303294	-0.7	5.3	-5.5	5.3	
2840	111.594859	-24.288804	+2.1	3.9	-3.0	3.9	
2841	111.594887	-24.274032	+4.3	5.4	-2.5	5.4	
2842	111.594958	-24.348616	+0.4	3.8	-8.2	3.8	
2843	111.594997	-24.313034	-4.6	4.0	-0.7	4.0	
2844	111.595228	-24.286645	-1.2	7.7	-2.7	7.7	
2845	111.595270	-24.271735	-7.0	3.9	-3.8	3.9	
2846	111.595913	-24.275792	+8.9	4.1	-13.0	4.1	
2847	111.595951	-24.310906	+10.1	7.6	+9.0	7.6	
2848	111.596340	-24.278020	-2.2	6.2	+2.5	6.2	
2849	111.596785	-24.309183	+10.1	4.0	-11.0	4.0	
2850	111.596802	-24.292658	+6.7	7.6	-11.5	7.6	
2851	111.597167	-24.323338	-7.2	4.0	-1.1	4.0	
2852	111.597351	-24.277055	-4.2	3.8	+8.8	3.8	
2853	111.597416	-24.330214	-41.9	7.7	-45.8	7.7	
2854	111.597498	-24.338687	+2.6	21.9	-13.2	21.9	
2855	111.597519	-24.296135	-4.1	4.0	-7.1	4.0	
2856	111.597566	-24.251909	-1.5	6.2	-2.1	6.2	
2857	111.597688	-24.344190	-0.8	6.4	+0.1	6.4	
2858	111.597869	-24.305505	-151.2	21.9	+82.2	21.9	
2859	111.598337	-24.260961	+9.0	5.0	-11.3	5.0	
2860	111.598458	-24.304133	+200.9	21.9	+29.8	21.9	
2861	111.598666	-24.306369	-6.7	6.2	+0.5	6.2	
2862	111.598781	-24.294826	+5.2	4.0	+2.9	4.0	
2863	111.598863	-24.326946	-0.3	6.0	-7.9	6.0	
2864	111.598878	-24.310411	+0.9	3.8	-0.4	3.8	
2865	111.599151	-24.345529	+1.0	6.2	-4.5	6.2	
2866	111.599690	-24.282227	-0.1	6.2	-5.2	6.2	
2867	111.599872	-24.265330	-10.8	21.9	-22.6	21.9	
2868	111.600019	-24.255855	+0.9	7.6	+18.7	7.6	
2869	111.600418	-24.306491	-3.4	4.4	-3.9	4.4	
2870	111.600867	-24.290003	-7.0	5.2	-1.7	5.2	
2871	111.601210	-24.329255	-25.9	10.4	+16.1	10.4	
2872	111.601560	-24.277248	+13.8	3.8	+1.8	3.8	
2873	111.601668	-24.306569	+3.3	21.9	-198.7	21.9	
2874	111.601883	-24.313856	-0.3	6.8	-1.8	6.8	
2875	111.602343	-24.316502	+2.4	7.6	-5.5	7.6	
2876	111.602416	-24.300607	-0.2	4.0	-5.3	4.0	
2877	111.602490	-24.286803	-3.2	6.2	-3.0	6.2	
2878	111.602804	-24.291914	+0.6	4.0	-8.0	4.0	
2879	111.602999	-24.332446	+13.4	6.6	+6.5	6.6	
2880	111.603106	-24.318487	+0.8	7.6	+1.9	7.6	
2881	111.603144	-24.287715	-0.7	7.6	-0.7	7.6	
2882	111.603459	-24.264780	-20.7	4.0	-7.4	4.1	
2883	111.603776	-24.336706	-0.7	3.8	-8.4	3.8	
2884	111.603830	-24.270923	+3.3	8.5	+0.0	8.5	
2885	111.604239	-24.250838	+0.3	6.2	-5.5	6.2	
2886	111.604269	-24.268638	+1.2	7.6	-5.8	7.6	
2887	111.604309	-24.327111	+5.5	3.9	-4.6	3.9	
2888	111.604394	-24.261381	+11.4	21.9	+13.0	21.9	
2889	111.604407	-24.260388	+28.8	21.9	+1.6	21.9	
2890	111.605632	-24.346395	+3.4	4.0	-6.2	4.0	
2891	111.605791	-24.341840	-0.8	5.6	+0.7	5.6	
2892	111.605981	-24.263086	+3.7	3.8	-4.7	3.8	
2893	111.606130	-24.277518	+0.9	5.3	-3.5	5.3	
2894	111.606210	-24.250429	+4.8	7.6	-3.6	7.6	
2895	111.606242	-24.294552	-2.1	6.2	-3.8	6.2	
2896	111.606314	-24.334914	-0.2	7.6	+0.1	7.6	
2897	111.606347	-24.265811	-0.7	21.8	-4.6	21.8	
2898	111.606694	-24.348808	+4.4	4.0	-10.1	4.0	
2899	111.607213	-24.286028	+1.2	4.4	-6.7	4.4	
2900	111.607256	-24.300367	+1.1	3.9	-2.7	3.9	
2901	111.607297	-24.319001	-6.3	4.0	-0.1	4.0	
2902	111.607720	-24.264518	+7.5	3.8	-6.5	3.8	
